Bacteria_Species,Antibiotic,Minimum_Inhibitory_Concentration (MIC),Predicted_Resistance_Level
P. aeruginosa,Ciprofloxacin,12.46,High
E. coli,Tetracycline,13.95,Low
S. enterica,Erythromycin,16.18,Moderate
K. pneumoniae,Tetracycline,19.34,High
S. enterica,Amoxicillin,22.86,High
K. pneumoniae,Ciprofloxacin,26.78,High
E. coli,Tetracycline,27.87,Low
K. pneumoniae,Ciprofloxacin,30.06,Moderate
E. coli,Amoxicillin,34.13,High
E. coli,Ciprofloxacin,35.2,High
S. aureus,Erythromycin,35.57,Low
E. coli,Ciprofloxacin,40.81,High
K. pneumoniae,Vancomycin,44.7,High
S. enterica,Erythromycin,45.61,High
S. enterica,Ciprofloxacin,48.63,High
E. coli,Erythromycin,50.45,High
S. enterica,Erythromycin,51.09,High
P. aeruginosa,Erythromycin,3.62,Low
S. enterica,Ciprofloxacin,12.66,High
S. aureus,Vancomycin,13.44,High
E. coli,Ciprofloxacin,19.46,High
S. aureus,Tetracycline,26.12,Moderate
E. coli,Vancomycin,35.49,High
K. pneumoniae,Amoxicillin,38.13,High
K. pneumoniae,Erythromycin,41.19,High
S. enterica,Amoxicillin,42.14,Moderate
E. coli,Ciprofloxacin,49.64,Low
K. pneumoniae,Ciprofloxacin,49.7,Low
S. aureus,Tetracycline,53.83,Moderate
P. aeruginosa,Tetracycline,57.52,Moderate
P. aeruginosa,Tetracycline,58.76,Moderate
S. aureus,Ciprofloxacin,63.54,High
S. aureus,Vancomycin,9.3,Low
P. aeruginosa,Erythromycin,9.7,Low
S. enterica,Erythromycin,12.8,Low
K. pneumoniae,Vancomycin,17.4,High
S. aureus,Tetracycline,21.42,Moderate
K. pneumoniae,Vancomycin,26.54,High
P. aeruginosa,Erythromycin,29.42,High
E. coli,Vancomycin,30.46,High
E. coli,Tetracycline,34.78,Low
S. aureus,Vancomycin,40.34,High
K. pneumoniae,Tetracycline,44.85,High
P. aeruginosa,Vancomycin,44.86,High
E. coli,Ciprofloxacin,45.53,Low
P. aeruginosa,Ciprofloxacin,46.94,Low
E. coli,Amoxicillin,53.02,Moderate
K. pneumoniae,Vancomycin,55.8,Low
K. pneumoniae,Tetracycline,58.93,High
E. coli,Erythromycin,61.55,High
