Sample_ID,Bacteria_Species,Antibiotic,Resistance_Gene_Present,Minimum_Inhibitory_Concentration (MIC),Resistance_Level,Environment,Mutation_Frequency,Treatment_Success
SAMPLE_2,E. coli,Ciprofloxacin,1,40.81,High,Agricultural,0.517,1
SAMPLE_3,S. aureus,Vancomycin,0,9.3,Moderate,Community,0.85,1
SAMPLE_4,K. pneumoniae,Tetracycline,0,58.93,Moderate,Community,0.291,1
SAMPLE_5,K. pneumoniae,Vancomycin,0,26.54,Moderate,Agricultural,0.044,1
SAMPLE_6,K. pneumoniae,Vancomycin,0,17.4,Moderate,Agricultural,0.564,0
SAMPLE_7,S. enterica,Erythromycin,1,16.18,High,Community,0.806,1
SAMPLE_8,K. pneumoniae,Amoxicillin,1,38.13,Low,Agricultural,0.941,1
SAMPLE_9,P. aeruginosa,Ciprofloxacin,0,46.94,Moderate,Community,0.295,0
SAMPLE_10,E. coli,Amoxicillin,0,34.13,High,Community,0.269,1
SAMPLE_11,K. pneumoniae,Ciprofloxacin,1,26.78,High,Community,0.155,1
SAMPLE_12,K. pneumoniae,Ciprofloxacin,1,30.06,High,Hospital,0.904,1
SAMPLE_13,K. pneumoniae,Vancomycin,1,55.8,Moderate,Hospital,0.25,1
SAMPLE_14,E. coli,Ciprofloxacin,0,49.64,Low,Community,0.537,1
SAMPLE_15,S. enterica,Ciprofloxacin,0,12.66,Low,Agricultural,0.351,0
SAMPLE_16,S. aureus,Vancomycin,0,13.44,Low,Community,0.447,0
SAMPLE_17,E. coli,Erythromycin,0,50.45,High,Agricultural,0.434,0
SAMPLE_18,P. aeruginosa,Erythromycin,0,29.42,Moderate,Community,0.995,0
SAMPLE_19,S. enterica,Ciprofloxacin,1,48.63,High,Community,0.08,1
SAMPLE_20,K. pneumoniae,Tetracycline,1,44.85,Moderate,Agricultural,0.717,1
SAMPLE_21,K. pneumoniae,Erythromycin,0,41.19,Low,Community,0.172,1
SAMPLE_22,S. aureus,Erythromycin,1,35.57,High,Community,0.696,0
SAMPLE_23,E. coli,Tetracycline,1,27.87,High,Hospital,0.666,0
SAMPLE_24,S. enterica,Erythromycin,0,12.8,Moderate,Hospital,0.289,0
SAMPLE_25,K. pneumoniae,Tetracycline,1,19.34,High,Hospital,0.669,0
SAMPLE_26,P. aeruginosa,Ciprofloxacin,0,12.46,High,Hospital,0.963,1
SAMPLE_27,S. enterica,Erythromycin,1,51.09,High,Community,0.791,0
SAMPLE_28,P. aeruginosa,Vancomycin,0,44.86,Moderate,Agricultural,0.225,0
SAMPLE_29,E. coli,Ciprofloxacin,1,35.2,High,Hospital,0.627,1
SAMPLE_30,E. coli,Tetracycline,1,34.78,Moderate,Hospital,0.13,0
SAMPLE_31,E. coli,Tetracycline,1,13.95,High,Community,0.126,1
SAMPLE_32,E. coli,Vancomycin,1,35.49,Low,Hospital,0.451,0
SAMPLE_33,S. enterica,Erythromycin,0,45.61,High,Agricultural,0.171,0
SAMPLE_34,P. aeruginosa,Erythromycin,1,3.62,Low,Agricultural,0.121,1
SAMPLE_35,S. aureus,Tetracycline,0,26.12,Low,Community,0.62,0
SAMPLE_36,K. pneumoniae,Vancomycin,1,44.7,High,Community,0.54,0
SAMPLE_37,S. aureus,Tetracycline,1,21.42,Moderate,Hospital,0.31,0
SAMPLE_38,S. enterica,Amoxicillin,1,22.86,High,Agricultural,0.467,0
SAMPLE_39,E. coli,Ciprofloxacin,0,19.46,Low,Community,0.549,0
SAMPLE_40,S. aureus,Ciprofloxacin,1,63.54,Low,Community,0.861,0
SAMPLE_41,K. pneumoniae,Ciprofloxacin,1,49.7,Low,Hospital,0.971,1
SAMPLE_42,P. aeruginosa,Erythromycin,0,9.7,Moderate,Community,0.547,1
SAMPLE_43,S. aureus,Vancomycin,1,40.34,Moderate,Agricultural,0.043,0
SAMPLE_44,E. coli,Vancomycin,1,30.46,Moderate,Agricultural,0.796,1
SAMPLE_45,S. aureus,Tetracycline,1,53.83,Low,Community,0.848,1
SAMPLE_46,E. coli,Erythromycin,0,61.55,Moderate,Agricultural,0.198,0
SAMPLE_47,P. aeruginosa,Tetracycline,0,58.76,Low,Agricultural,0.149,0
SAMPLE_48,P. aeruginosa,Tetracycline,0,57.52,Low,Community,0.898,0
SAMPLE_49,E. coli,Amoxicillin,1,53.02,Moderate,Hospital,0.716,0
SAMPLE_50,S. enterica,Amoxicillin,1,42.14,Low,Hospital,0.919,1
